,SubjectID,Motor_label,Label,RMS_Feature_1,RMS_Feature_2,RMS_Feature_3,RMS_Feature_4,RMS_Feature_5,RMS_Feature_6,RMS_Feature_7,RMS_Feature_8,RMS_Feature_9,RMS_Feature_10,RMS_Feature_11,RMS_Feature_12,RMS_Feature_13,RMS_Feature_14,RMS_Feature_15
33,S24,M6,6,0.5448558972646617,0.49681063840963924,0.5825579532421459,0.5225983204907809,0.5546275085173422,0.5181550577631117,0.5460927585975182,0.5241712111374719,0.4725502521389263,0.5936192886846678,0.536590375959392,0.5169820016185313,0.513227142535985,0.4562751279973016,0.46251751852832257
34,S24,M7,7,0.5017733373056659,0.534862560943209,0.5926648483252027,0.5561428570651649,0.5492810707771534,0.5253106506410827,0.5237123718143366,0.5212760649467214,0.5153681848187511,0.5783644350312258,0.5415560201773769,0.5274088499351106,0.5146516954499022,0.48180714463118585,0.5249127457795859
35,S32,M1,1,0.5649513112107017,0.633529540810511,0.5740982048440094,0.5655426190975797,0.5622063504138795,0.6042670784241406,0.5620783714822225,0.532754607684715,0.36553019505932466,0.5163115666165206,0.5193317379654279,0.5679906068117436,0.7038030731488928,0.5503629732948083,0.5394886534097938
36,S32,M2,2,0.525458074743498,0.5232737602778663,0.5701019649436059,0.5522372697235192,0.5460288815744028,0.5408025244625881,0.5651730442395652,0.5436608104437533,0.4977338421586393,0.5365674789555839,0.5350775284229035,0.5469444831411935,0.5387529517064065,0.5491660488420734,0.5703423402379089
37,S32,M3,3,0.5431760150576614,0.5366772501281728,0.5450015307239208,0.5454016603574247,0.5383121052577164,0.5530003200596089,0.5749379935108567,0.5252649278895888,0.5232129796085854,0.5098301930155456,0.5287710261009584,0.5330913752201899,0.5566931155901005,0.5378953821122662,0.5208532406254336
38,S32,M4,4,0.5080762488984953,0.540655305225821,0.5433640877547394,0.5427398163313688,0.5314943574810556,0.530174188671453,0.5117853868150212,0.552394324128002,0.5093793723972515,0.5230149176431282,0.523113030275565,0.502855222432013,0.5317084393262412,0.5439647633646754,0.5534997381002029
39,S32,M5,5,0.5085845442012872,0.49365154404502387,0.4872247161356974,0.508824514972047,0.5163996972727977,0.5130869271253231,0.4965379128668556,0.5253536512773712,0.5085386721635806,0.5461587555148415,0.525782815449423,0.532342482835255,0.5470947558391593,0.5200985911425595,0.5264484823473697
40,S32,M6,6,0.5122812039275513,0.5029955974267611,0.4777111660386894,0.5145055625690714,0.542014780037078,0.49016703861179145,0.49878244047401116,0.5342956356756551,0.48282515101070356,0.5346153976092902,0.521198523822779,0.5377933978857546,0.5105802149368003,0.5535968730730024,0.5369314318027267
41,S32,M7,7,0.5655602534798133,0.5474119267859832,0.5522354601816248,0.5466188328281938,0.519082735274148,0.5460358239301271,0.5265499505977017,0.5461314947801371,0.5203784863228909,0.5482707535380068,0.5189994573716998,0.5336644713660783,0.48881858557431973,0.5380714356631028,0.5201110992775896
42,S36,M1,1,0.5262210613189633,0.5050937038542667,0.5141196386299078,0.5035944043914613,0.4969181588667982,0.5124629339188052,0.5359237705170722,0.49726641165966134,0.2704749331557762,0.729690994232984,0.658737259301989,0.6050896144958005,0.5643796254215352,0.5850987799694537,0.5228595774406273
43,S36,M2,2,0.5042820308654697,0.4615243671244624,0.5079727047615752,0.5352122929029386,0.5326605643109044,0.5239886338056199,0.5271795793617955,0.5331087434843345,0.5984770138709217,0.5376787083877936,0.5433930634578308,0.5280192864776807,0.5004481465314743,0.502008721845965,0.5085900694264203
44,S36,M3,3,0.4578525019640791,0.5610641676513847,0.4617699525156227,0.4803865877842319,0.4505040654797468,0.47635299483299265,0.46317521226955094,0.4690967713847571,0.5969426686727555,0.45335260343984807,0.469125283004344,0.4290610377640839,0.43543083237979197,0.4521651943516802,0.4669294829821169
45,S36,M4,4,0.5383990216985787,0.5061917228448944,0.5465377391480223,0.551843766149322,0.5225716238141616,0.5463540095672534,0.5317036437801458,0.5083930620553443,0.5103908247703187,0.5174691872922147,0.5370735516374999,0.5461989686671985,0.5294667764099248,0.5233297472327048,0.5418546884053919
46,S36,M5,5,0.501797999172498,0.4987448603699785,0.4792265177387664,0.49062717862392013,0.5016546803921057,0.4881305008249931,0.49214061086551747,0.5020830781611978,0.44521390381126613,0.48816471948132384,0.5010243380783531,0.4908060672714141,0.5079209617914145,0.4856727234645481,0.4948756725040463
47,S36,M6,6,0.5616598331801903,0.5080575427849118,0.4584697409726538,0.4939451196233497,0.4765523555947716,0.49657732021857964,0.4940835745733083,0.48374542853430097,0.6082021889710656,0.4704873945519591,0.5286745163844805,0.49502703364351125,0.5094214733905215,0.5211178906175894,0.49845641003297236
48,S36,M7,7,0.5121040012372454,0.5457176164773646,0.49284876087735874,0.5213916444767306,0.5311447121204628,0.5043966820539322,0.5092876145402331,0.5255451373451592,0.5613642019015103,0.5789253934272115,0.574965453861447,0.5438611989911483,0.522879789277847,0.519102793964769,0.5272827375558597
49,S38,M1,1,0.46723908372736156,0.4408078469592982,0.5133731234065094,0.5186765581038342,0.542353937482538,0.5205166833254935,0.4997953450348284,0.5741042682491412,0.5185340882503366,0.661869274562142,0.4694273094773424,0.5577083244127291,0.5444067652296823,0.5254193655995776,0.58451702188453
50,S38,M2,2,0.529988998922327,0.5429650684285925,0.5604783797975753,0.5174026346446691,0.534208605002517,0.5131735980880366,0.5292333266222439,0.528152477124668,0.5662962437878828,0.5108850530792617,0.5626869603247268,0.5410581615980845,0.5285326634639413,0.5560672942216247,0.5097435158527771
51,S38,M3,3,0.5185932156482649,0.5291556356581116,0.5348687070189508,0.5444761871067324,0.5590204474825298,0.5172388540716509,0.5414944749859105,0.5428556236268951,0.5132611500729678,0.5828796567726938,0.5253570158775791,0.5590663133807101,0.5137498860097186,0.5235509963003014,0.5115740714869397
52,S38,M4,4,0.49849323915783117,0.5314298371796391,0.5248237650439641,0.5229239301397878,0.5150366418059921,0.5065172324720438,0.5113200778492107,0.4899315701740682,0.5165390683217492,0.5528284941617974,0.5247731745581484,0.5350275739166793,0.5178673157954632,0.5123479999972774,0.5405441566040634
53,S38,M5,5,0.5194911161104554,0.5227160659722345,0.5023431062975093,0.5016090464714056,0.49550603681148686,0.5181416055231122,0.5356356486383,0.5074289365897248,0.5524705680182214,0.5349705251958381,0.5238552399001215,0.5389813822224394,0.5294453371925713,0.5172291494916823,0.5335768463729033
54,S38,M6,6,0.5518929184737533,0.5296964761754288,0.5310386572504155,0.519479651634766,0.5339916052807806,0.5007558086683732,0.5468461210708441,0.5211339148980404,0.5490171489495116,0.5445648389795823,0.5309663271956018,0.5177829438623818,0.5045928652442436,0.5162566929851128,0.5056675760421611
55,S38,M7,7,0.5352448494823803,0.528936774290319,0.5327887548671049,0.5368458463077515,0.5419585714891757,0.5260432079623991,0.5543884853198516,0.544685122712846,0.5557669656062241,0.5635646624049835,0.5674762853660014,0.5134737607613585,0.5528808599612831,0.5779334521930222,0.5392599768206497
56,S42,M1,1,0.469595624474006,0.43101878624852863,0.49966855458155846,0.4480698260345552,0.4283380441908537,0.5793788887711009,0.43341720183068616,0.5196341037389941,0.45901834089895294,0.6113239876640288,0.6025824190845066,0.7540123532996811,0.34924717101685077,0.4433577024582849,0.519346182851416
57,S42,M2,2,0.5432341645295689,0.49943012577247164,0.49162993234814,0.4779291854235265,0.5004191751758957,0.49701398236973626,0.5167200958805589,0.49574265650868643,0.5309231766067563,0.5706722414599323,0.5643714369689145,0.5244498168768119,0.5105499656377072,0.489135510909336,0.5171604423947689
58,S42,M3,3,0.515010685067033,0.5034920860058193,0.5514283494663695,0.5494997500750476,0.532799009230149,0.5301316542422827,0.5328924519245022,0.554170502805859,0.5615832534086891,0.5276894924747213,0.513696647735401,0.501189316477497,0.547866988128465,0.5272354027268144,0.4959359782379827
59,S42,M4,4,0.5099002559350312,0.5346870489355613,0.5284031478089221,0.5399070656209295,0.5317998527760702,0.5106311235174797,0.5166399914128864,0.4806841583460968,0.5516590403371574,0.5227418213681404,0.5492629221368857,0.5556488257950503,0.5573433686530139,0.5430755119852583,0.550627669447745
60,S42,M5,5,0.5440038511865675,0.4941628044626814,0.5440037820522552,0.5349746766552487,0.5183089671711121,0.5452713499582513,0.537550427174611,0.5554860960595679,0.42781956186384934,0.5739331540089609,0.5161487397320927,0.5307112409163771,0.4908346965598908,0.5188181178457894,0.47874848900718786
61,S42,M6,6,0.5334298232576524,0.5545519803590284,0.5396904234850868,0.5240462692901783,0.5170811294631159,0.5402011893425451,0.5298349680003118,0.5905856050652256,0.551221323127671,0.5427920607655953,0.5732484857721755,0.5126673161759422,0.5156066033847218,0.5223693580454839,0.5232682453664198
62,S42,M7,7,0.530768684455807,0.5483450691515376,0.5133802519730936,0.49841321442453523,0.5291669001995266,0.530949479036974,0.4838154663824124,0.4068106491347039,0.5689299268278905,0.5496067805775271,0.5040831857574357,0.48193999078281635,0.5091558631054725,0.5194768854027622,0.5446174968455374
63,S45,M1,1,0.5629344743912732,0.5049983622842761,0.5780563351283158,0.5597347980829347,0.5906485078342649,0.5587251546478499,0.5141800632518643,0.38693073443841963,0.5710450257773858,0.44641560835318606,0.576395158348531,0.5813683240486094,0.5918496961247723,0.5678012845252525,0.5359143489429384
64,S45,M2,2,0.5038215988608042,0.5143891326205454,0.5314578289134355,0.5385502711354538,0.5309326313582681,0.5111823507712735,0.5378507004866995,0.5429323243829982,0.5093691775306324,0.5402586159414833,0.5204874882686339,0.5218451250796639,0.5416165700451829,0.5086745878694001,0.5223172041334173
65,S45,M3,3,0.5270214516857176,0.5332571806749037,0.5456134524498709,0.5237498330307726,0.5326109013720879,0.5502783032001887,0.5304131931541763,0.5364829113009162,0.5384673996317211,0.5234450853950011,0.5249960700941043,0.5506765932292561,0.5353284312689799,0.540099827765729,0.5436573993332191
66,S45,M4,4,0.5032214969602431,0.4996559145645417,0.5062113485126508,0.5179648757794372,0.5132416310510619,0.5021686490698102,0.5016581167625913,0.5100873918865998,0.5422365803054916,0.5344899863030582,0.5217200905733588,0.5095971616093565,0.5361673923704509,0.529354863916867,0.5175787853158564
67,S45,M5,5,0.5487597827289312,0.5568407183859172,0.5509296098074258,0.549895719803714,0.5340336459749938,0.5399541225926598,0.5532561277738377,0.521980307179182,0.5409400554376875,0.5079547872851897,0.5390473881474461,0.524745756189333,0.5268287714084959,0.524876301270458,0.5073323262879176
68,S45,M6,6,0.5173455738406466,0.5143412892130835,0.519626744833417,0.5248746692902729,0.5406818279106556,0.5036586728014829,0.5379007499584064,0.5121231496472748,0.5202707971550751,0.5293808234439327,0.5201426789057448,0.5067736634892877,0.5168292399026555,0.5087741132373577,0.5325364422055294
69,S45,M7,7,0.5142657863825144,0.49528001793835397,0.48907679990675373,0.5045282758171263,0.527561281162133,0.5108603433379818,0.4995457816043844,0.5344460269489035,0.5413976982282598,0.5041715806947284,0.5341389338893672,0.5212531230310254,0.5426801659304401,0.5420815587782245,0.5487740007839748
70,S46,M1,1,0.5281017590441451,0.5571612116548257,0.4989747330904264,0.49764975424429037,0.574421878066673,0.4054182232512506,0.5146125380600316,0.44061936396343343,0.32972837858028636,0.48915826446999694,0.5239168362520158,0.4733810453025632,0.5007436306319311,0.5528364024301993,0.43644051457105226
71,S46,M2,2,0.5151732960915135,0.5248248041301988,0.5074202297673491,0.5008060943920529,0.5163973427643178,0.5252511573549327,0.5101622583312967,0.5348397203254313,0.5665966153044388,0.524055644056998,0.5427419253227173,0.5315192948361315,0.5416858352569023,0.48941438930656245,0.47286970015464097
72,S46,M3,3,0.5132303044404747,0.5208602304861704,0.5072734019272092,0.5300536308948989,0.5338297554651072,0.525967356745062,0.5229431278983728,0.5128779337909248,0.5344450168672601,0.5241448427806179,0.5412479175156379,0.531745402688464,0.5376856196807378,0.5250242484816168,0.5535595646891964
73,S46,M4,4,0.5363038207506345,0.5019137017292239,0.5058989237604589,0.5143377345759269,0.5042019521973069,0.5457056218004432,0.5031419252010164,0.5016366675379018,0.5376508269190061,0.5309700022907679,0.5071685314199454,0.48948990513958873,0.48100110583458744,0.5372875935297652,0.5528291160370769
74,S46,M5,5,0.5698504544890873,0.5483588205454983,0.5448870352895843,0.5516291095801218,0.5467384857008695,0.520999036781334,0.522573475672243,0.5307188819721153,0.5029600321190115,0.5269327568364929,0.5249532985092535,0.5144595452524772,0.527689701695848,0.5594033899402324,0.5436486686368086
75,S46,M6,6,0.5046278116456038,0.5466995619100671,0.5274915423942712,0.5291840983407216,0.5429042581243919,0.5370178843981417,0.5393818462349022,0.5195035228244078,0.47073512113384075,0.5132185508287088,0.5312473666572066,0.5451200676460111,0.542937763722625,0.540569717765347,0.5210224790554228
76,S46,M7,7,0.4956158921019462,0.5093050331469807,0.5264427707867495,0.5399098233447274,0.587949840172476,0.5280435189937777,0.5317475347969435,0.5123429362862926,0.5452896019929632,0.5382639014679178,0.4983212951233278,0.49349048395614437,0.48041027801811154,0.5218424582698317,0.5159559955016663
77,S47,M1,1,0.5279093449575372,0.567013607412335,0.6178109146523697,0.6021943261245748,0.6166925036230544,0.5627808397584718,0.6040010288891564,0.542267092655903,0.5781507902190691,0.506929591921501,0.5105987082483893,0.5298806306970546,0.6905130171336187,0.653121089512683,0.6888964990976603
78,S47,M2,2,0.5112983183003741,0.5199605770443203,0.539386418955436,0.49494440083427477,0.5288885415864288,0.5439517120074833,0.5218613154942735,0.5327075932838431,0.5044436165468958,0.5100372565554931,0.5472469709782661,0.53911988949429,0.5450425248466418,0.5667589041638601,0.5339841944324497
79,S47,M3,3,0.502593888187179,0.4981842663906891,0.5215994020124003,0.5258103928626915,0.49409449090953383,0.5192766741454633,0.5179276173722591,0.5336107373341606,0.5538429375632212,0.4666815003840119,0.5012847130178009,0.4974622170734856,0.5350932456330435,0.539391844408762,0.5381486587135924
80,S47,M4,4,0.5309641971048327,0.530241470746556,0.5422475398757791,0.5427952823657674,0.5543608790214466,0.5346376844220422,0.5317121696468297,0.5435529143137835,0.47997328366837444,0.5278277520314688,0.5030373018829992,0.5243118241307939,0.5074228255468711,0.5269525205179661,0.5229586653365542
81,S47,M5,5,0.5092274379674684,0.510609891345297,0.5176470109905716,0.5245506435746777,0.5207352064181283,0.5240669647729972,0.5244260286904204,0.553882526129249,0.5049401931389367,0.5248326299959076,0.5507129255257543,0.5445920857032123,0.559717761616418,0.5198504154017357,0.5076695685042456
82,S47,M6,6,0.4868786036808709,0.5683412038474964,0.5125665106823201,0.5360301084646284,0.5405019359909786,0.5452801355254072,0.5024144060998645,0.4985486778719522,0.48666730870811525,0.5412691060300944,0.5323083111286688,0.5133785595365293,0.5033225545032269,0.4894616371933072,0.4746057764473587
83,S47,M7,7,0.5019883352239669,0.5463304202352597,0.5421697187327364,0.535043565578453,0.5168765998425294,0.5161583689124739,0.5301766346005954,0.5037526173052748,0.48638892910124254,0.4819521418462328,0.502238457798615,0.48994727708395047,0.5092005273035882,0.5533685351785573,0.5148525390113227
